Run on a MSNT machine on 12/09/22 15:19:57.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    418074.28
storage capacity (h),       577.45
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     2117.00,        0.00,       28.07,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2118.00,        0.00,       36.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2119.00,        0.00,       39.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2120.00,        0.00,       36.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2121.00,        0.00,       33.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2122.00,        0.00,       38.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      357.27,        0.00,        1.00,        1.00,        0.00
     2123.00,        0.00,       37.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      534.55,        0.00,        1.00,        1.00,        0.00
     2124.00,        0.00,       37.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      403.57,        0.00,        1.00,        1.00,        0.00
     2125.00,        0.00,       37.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      409.50,        0.00,        1.00,        1.00,        0.00
     2126.00,        0.00,       36.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      320.97,        0.00,        1.00,        1.00,        0.00
     2127.00,        0.00,       37.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      204.74,        0.00,        1.00,        1.00,        0.00
     2128.00,        0.00,       36.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      163.37,        0.00,        1.00,        1.00,        0.00
     2129.00,        0.23,       45.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      190.17,        0.00,        1.00,        1.00,        0.00
     2130.00,        1.60,       41.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      360.92,        0.00,        1.00,        1.00,        0.00
     2131.00,        1.74,       48.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      501.94,        0.00,        1.00,        1.00,        0.00
     2132.00,        1.54,       41.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2133.00,        1.45,       37.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2134.00,        1.45,       30.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2135.00,        1.49,       26.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2136.00,        1.35,       19.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2137.00,        1.38,       16.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2138.00,        1.34,       14.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2139.00,        1.34,       21.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2140.00,        1.45,       23.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2141.00,        1.56,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2142.00,        1.63,       36.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2143.00,        1.65,       35.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2144.00,        1.61,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      652.92,        0.00,        1.00,        1.00,        0.00
     2145.00,        1.49,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      269.57,        0.00,        1.00,        1.00,        0.00
     2146.00,        1.48,       47.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      188.06,        0.00,        1.00,        1.00,        0.00
     2147.00,        1.45,       48.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      156.20,        0.00,        1.00,        1.00,        0.00
     2148.00,        1.44,       46.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       64.93,        0.00,        1.00,        1.00,        0.00
     2149.00,        1.44,       45.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       16.79,        0.00,        1.00,        1.00,        0.00
     2150.00,        1.44,       45.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     2151.00,        1.42,       45.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     2152.00,        1.51,       45.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     2153.00,        1.62,       35.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       28.42,        0.00,        1.00,        1.00,        0.00
     2154.00,     1682.30,       38.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2155.00,     2436.50,       46.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      311.04,        0.00,        1.00,        1.00,        0.00
     2156.00,        1.75,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      179.39,        0.00,        1.00,        1.00,        0.00
     2157.00,        1.65,       40.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       56.82,        0.00,        1.00,        1.00,        0.00
     2158.00,        1.61,       34.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     2159.00,        1.54,       26.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      148.63,        0.00,        1.00,        1.00,        0.00
     2160.00,        1.45,       28.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      489.83,        0.00,        1.00,        1.00,        0.00
     2161.00,        1.46,       26.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      565.52,        0.00,        1.00,        1.00,        0.00
     2162.00,        1.48,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      479.05,        0.00,        1.00,        1.00,        0.00
     2163.00,        1.45,       23.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      344.09,        0.00,        1.00,        1.00,        0.00
     2164.00,        1.45,       24.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      392.56,        0.00,        1.00,        1.00,        0.00
     2165.00,        1.51,       31.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      634.68,        0.00,        1.00,        1.00,        0.00
     2166.00,        1.51,       40.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      559.02,        0.00,        1.00,        1.00,        0.00
     2167.00,        1.47,       39.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      417.30,        0.00,        1.00,        1.00,        0.00
     2168.00,        1.31,       38.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      276.42,        0.00,        1.00,        1.00,        0.00
     2169.00,        1.27,       37.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      188.01,        0.00,        1.00,        1.00,        0.00
     2170.00,        1.28,       39.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      129.20,        0.00,        1.00,        1.00,        0.00
     2171.00,        1.22,       37.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      127.01,        0.00,        1.00,        1.00,        0.00
     2172.00,        0.01,       38.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      122.84,        0.00,        1.00,        1.00,        0.00
     2173.00,        0.01,       37.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       91.94,        0.00,        1.00,        1.00,        0.00
     2174.00,        0.00,       36.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      126.76,        0.00,        1.00,        1.00,        0.00
     2175.00,        0.00,       34.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      181.17,        0.00,        1.00,        1.00,        0.00
