Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    350479.75
storage capacity (h),       484.09
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     2952.00,       41.67,       43.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2953.00,       36.76,       38.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2954.00,       36.69,       32.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2955.00,       36.65,       33.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2956.00,       36.64,       36.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2957.00,       36.70,       41.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2958.00,       36.83,       48.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2959.00,       35.47,       51.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      609.23,        0.00,        1.00,        1.00,        0.00
     2960.00,        1.67,       48.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       85.06,        0.00,        1.00,        1.00,        0.00
     2961.00,        1.70,       57.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       44.10,        0.00,        1.00,        1.00,        0.00
     2962.00,       35.54,       54.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       80.23,        0.00,        1.00,        1.00,        0.00
     2963.00,       35.64,       52.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       96.68,        0.00,        1.00,        1.00,        0.00
     2964.00,       36.23,       49.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      156.36,        0.00,        1.00,        1.00,        0.00
     2965.00,        1.89,       47.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      200.98,        0.00,        1.00,        1.00,        0.00
     2966.00,       38.07,       48.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      260.06,        0.00,        1.00,        1.00,        0.00
     2967.00,       39.81,       37.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      249.55,        0.00,        1.00,        1.00,        0.00
     2968.00,       37.29,       38.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      165.17,        0.00,        1.00,        1.00,        0.00
     2969.00,       36.54,       34.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       64.98,        0.00,        1.00,        1.00,        0.00
     2970.00,       61.12,       39.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       31.19,        0.00,        1.00,        1.00,        0.00
     2971.00,       64.32,       44.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       48.81,        0.00,        1.00,        1.00,        0.00
     2972.00,       62.70,       51.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       85.29,        0.00,        1.00,        1.00,        0.00
     2973.00,       60.86,       44.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      170.00,        0.00,        1.00,        1.00,        0.00
     2974.00,       59.74,       35.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       71.07,        0.00,        1.00,        1.00,        0.00
     2975.00,       56.38,       35.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      622.10,        0.00,        1.00,        1.00,        0.00
     2976.00,       52.28,       28.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      778.00,        0.00,        1.00,        1.00,        0.00
     2977.00,       52.13,       25.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2978.00,       52.04,       24.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2979.00,       51.98,       27.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2980.00,       51.96,       25.59,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2981.00,       52.04,       30.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2982.00,       52.22,       38.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      478.63,        0.00,        1.00,        1.00,        0.00
     2983.00,       44.50,       38.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      528.76,        0.00,        1.00,        1.00,        0.00
     2984.00,       44.56,       44.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      172.59,        0.00,        1.00,        1.00,        0.00
     2985.00,       44.68,       48.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      174.72,        0.00,        1.00,        1.00,        0.00
     2986.00,       39.56,       47.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      255.52,        0.00,        1.00,        1.00,        0.00
     2987.00,       44.95,       49.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      425.61,        0.00,        1.00,        1.00,        0.00
     2988.00,       45.10,       47.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      583.98,        0.00,        1.00,        1.00,        0.00
     2989.00,       45.23,       48.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      652.05,        0.00,        1.00,        1.00,        0.00
     2990.00,       45.34,       46.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      593.62,        0.00,        1.00,        1.00,        0.00
     2991.00,       45.43,       44.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      623.88,        0.00,        1.00,        1.00,        0.00
     2992.00,       45.49,       42.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      496.51,        0.00,        1.00,        1.00,        0.00
     2993.00,       45.50,       38.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      706.17,        0.00,        1.00,        1.00,        0.00
     2994.00,       66.98,       39.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      480.44,        0.00,        1.00,        1.00,        0.00
     2995.00,       67.53,       45.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      583.86,        0.00,        1.00,        1.00,        0.00
     2996.00,       60.06,       52.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      400.79,        0.00,        1.00,        1.00,        0.00
     2997.00,       58.92,       43.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      166.31,        0.00,        1.00,        1.00,        0.00
     2998.00,       58.69,       36.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      187.62,        0.00,        1.00,        1.00,        0.00
     2999.00,       52.87,       31.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       72.71,        0.00,        1.00,        1.00,        0.00
     3000.00,       75.28,       31.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       66.03,        0.00,        1.00,        1.00,        0.00
     3001.00,       69.32,       29.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      152.43,        0.00,        1.00,        1.00,        0.00
     3002.00,       58.01,       28.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      120.62,        0.00,        1.00,        1.00,        0.00
     3003.00,       57.92,       29.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      183.63,        0.00,        1.00,        1.00,        0.00
     3004.00,       57.86,       35.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      199.38,        0.00,        1.00,        1.00,        0.00
     3005.00,       57.85,       33.92,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      254.70,        0.00,        1.00,        1.00,        0.00
     3006.00,        0.13,       43.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      323.94,        0.00,        1.00,        1.00,        0.00
     3007.00,        0.11,       55.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      494.16,        0.00,        1.00,        1.00,        0.00
     3008.00,        0.11,       62.51,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      300.14,        0.00,        1.00,        1.00,        0.00
     3009.00,        0.11,       87.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      153.87,        0.00,        1.00,        1.00,        0.00
     3010.00,        0.11,       62.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      298.21,        0.00,        1.00,        1.00,        0.00
