Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),      7678.62
storage capacity (h),        12.68
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     2580.00,        0.00,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2581.00,        0.00,       41.99,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2582.00,        0.00,       42.75,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2583.00,        0.00,       44.04,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2584.00,        0.00,       44.59,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2585.00,        0.00,       41.34,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2586.00,        0.00,       40.60,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      630.15,        0.00,        1.00,        1.00,        0.00
     2587.00,        0.00,       45.08,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2588.00,        0.00,       49.60,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2589.00,        0.00,       41.42,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2590.00,        0.00,       37.21,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2591.00,        0.00,       32.55,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2592.00,        0.00,       33.47,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2593.00,        0.00,       29.48,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2594.00,        0.00,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2595.00,        0.00,       25.74,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2596.00,        0.00,       27.09,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2597.00,        0.00,       28.92,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2598.00,        0.00,       29.25,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      536.21,        0.00,        1.00,        1.00,        0.00
     2599.00,        0.00,       27.91,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      429.48,        0.00,        1.00,        1.00,        0.00
     2600.00,        0.00,       33.72,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       49.75,        0.00,        1.00,        1.00,        0.00
     2601.00,        0.00,       49.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     2602.00,        0.00,       50.07,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       69.53,        0.00,        1.00,        1.00,        0.00
     2603.00,        0.00,       48.87,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       52.99,        0.00,        1.00,        1.00,        0.00
     2604.00,        0.00,       48.43,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       26.11,        0.00,        1.00,        1.00,        0.00
     2605.00,        0.00,       48.07,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     2606.00,        0.00,       47.60,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     2607.00,        0.00,       47.04,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     2608.00,        0.00,       46.18,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     2609.00,        0.00,       40.08,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     2610.00,        0.00,       41.25,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     2611.00,        0.00,       48.08,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     2612.00,        0.00,       49.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     2613.00,        0.00,       41.69,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      198.83,        0.00,        1.00,        1.00,        0.00
     2614.00,        0.00,       36.17,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      397.06,        0.00,        1.00,        1.00,        0.00
     2615.00,        0.00,       31.33,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      586.99,        0.00,        1.00,        1.00,        0.00
     2616.00,        0.00,       31.30,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2617.00,        0.00,       29.15,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2618.00,        0.00,       27.91,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2619.00,        0.00,       27.80,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2620.00,        0.00,       28.62,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2621.00,        0.00,       35.12,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2622.00,        0.00,       39.46,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2623.00,        0.00,       42.86,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2624.00,        0.00,       40.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2625.00,        0.00,       39.83,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2626.00,        0.00,       40.22,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2627.00,        0.00,       42.14,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2628.00,        0.00,       40.86,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2629.00,        0.00,       41.43,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2630.00,        0.00,       41.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2631.00,        0.00,       38.66,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2632.00,       21.47,       41.91,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2633.00,       30.62,       38.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2634.00,       38.56,       40.66,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2635.00,       34.02,       51.55,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2636.00,       31.55,       54.80,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2637.00,        0.00,       42.71,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2638.00,       27.19,       35.96,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
