Run on a MSNT machine on 11/19/22 10:44:59.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     25572.21
storage capacity (h),        42.61
input efficiency (%),         0.60
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      956.00,       41.87,       41.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      957.00,       39.62,       39.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      958.00,       33.65,       33.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      959.00,       31.72,       31.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      960.00,       28.78,       28.78,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      961.00,       24.32,       24.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      962.00,       23.61,       23.61,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      963.00,       22.25,       22.25,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      964.00,       21.89,       21.89,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      965.00,       23.16,       23.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      966.00,       30.17,       30.17,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      967.00,       37.42,       37.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      968.00,       39.38,       39.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      969.00,       35.11,       35.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      970.00,       31.11,       31.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      971.00,       29.44,       29.44,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      972.00,       28.13,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      973.00,       27.76,       27.76,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      974.00,       27.54,       27.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      975.00,       28.22,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      976.00,       29.74,       29.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      977.00,       34.33,       34.33,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      978.00,       43.57,       43.57,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      979.00,       53.80,       53.80,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      980.00,       43.35,       43.35,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      981.00,       41.04,       41.04,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      982.00,       35.07,       35.07,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      983.00,       32.64,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      984.00,       29.12,       29.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      985.00,       24.99,       24.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      986.00,       23.66,       23.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      987.00,       23.63,       23.63,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      988.00,       22.79,       22.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      989.00,       24.28,       24.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      990.00,       32.23,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      991.00,       37.56,       37.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      992.00,       38.56,       38.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      993.00,       35.10,       35.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      994.00,       30.05,       30.05,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      995.00,       28.62,       28.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      996.00,       27.32,       27.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      997.00,       26.61,       26.61,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      998.00,       26.14,       26.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      999.00,       26.55,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     1000.00,       30.68,       30.68,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     1001.00,       34.40,       34.40,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     1002.00,       40.81,       40.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     1003.00,       49.39,       49.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     1004.00,       42.43,       42.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     1005.00,       39.32,       39.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     1006.00,       34.25,       34.25,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     1007.00,       32.13,       32.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     1008.00,       28.81,       28.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     1009.00,       26.31,       26.31,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     1010.00,       24.60,       24.60,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     1011.00,       23.30,       23.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      597.98,        0.00,        1.00,        1.00,        0.00
     1012.00,       23.01,       23.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      588.88,        0.00,        1.00,        1.00,        0.00
