Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     47430.82
storage capacity (h),        78.32
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     2750.00,        0.01,       42.97,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      342.85,        0.00,        1.00,        1.00,        0.00
     2751.00,        0.01,       42.23,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       36.75,        0.00,        1.00,        1.00,        0.00
     2752.00,        0.01,       41.41,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       37.92,        0.00,        1.00,        1.00,        0.00
     2753.00,        0.01,       40.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     2754.00,       26.10,       36.71,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     2755.00,       41.38,       41.67,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     2756.00,       51.78,       52.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     2757.00,       49.13,       44.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     2758.00,       40.89,       35.74,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      118.54,        0.00,        1.00,        1.00,        0.00
     2759.00,       35.77,       31.53,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      128.46,        0.00,        1.00,        1.00,        0.00
     2760.00,       31.48,       34.31,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       66.84,        0.00,        1.00,        1.00,        0.00
     2761.00,       30.15,       31.14,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       36.40,        0.00,        1.00,        1.00,        0.00
     2762.00,       30.17,       30.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       72.30,        0.00,        1.00,        1.00,        0.00
     2763.00,       30.18,       27.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      169.77,        0.00,        1.00,        1.00,        0.00
     2764.00,       34.15,       27.99,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      335.98,        0.00,        1.00,        1.00,        0.00
     2765.00,       36.30,       31.15,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      668.28,        0.00,        1.00,        1.00,        0.00
     2766.00,       42.17,       30.97,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2767.00,       37.14,       30.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2768.00,       30.02,       35.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      580.08,        0.00,        1.00,        1.00,        0.00
     2769.00,       26.74,       40.23,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      484.51,        0.00,        1.00,        1.00,        0.00
     2770.00,       25.31,       39.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      607.28,        0.00,        1.00,        1.00,        0.00
     2771.00,       25.68,       39.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      701.27,        0.00,        1.00,        1.00,        0.00
     2772.00,       25.72,       37.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      786.66,        0.00,        1.00,        1.00,        0.00
     2773.00,       25.72,       33.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2774.00,       25.72,       36.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      721.74,        0.00,        1.00,        1.00,        0.00
     2775.00,       25.67,       34.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      714.63,        0.00,        1.00,        1.00,        0.00
     2776.00,       29.47,       35.40,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      602.86,        0.00,        1.00,        1.00,        0.00
     2777.00,       29.82,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      718.50,        0.00,        1.00,        1.00,        0.00
     2778.00,       37.59,       36.07,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      536.24,        0.00,        1.00,        1.00,        0.00
     2779.00,       49.00,       43.32,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      631.70,        0.00,        1.00,        1.00,        0.00
     2780.00,       54.06,       54.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2781.00,       47.15,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2782.00,       39.35,       37.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2783.00,       34.50,       33.40,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2784.00,       32.89,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2785.00,       31.13,       29.19,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2786.00,       29.87,       28.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2787.00,       29.95,       26.92,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      633.70,        0.00,        1.00,        1.00,        0.00
     2788.00,       30.35,       29.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      517.56,        0.00,        1.00,        1.00,        0.00
     2789.00,       36.29,       37.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      391.83,        0.00,        1.00,        1.00,        0.00
     2790.00,       39.08,       35.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      225.85,        0.00,        1.00,        1.00,        0.00
     2791.00,       36.71,       40.67,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      114.22,        0.00,        1.00,        1.00,        0.00
     2792.00,       29.14,       40.40,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      100.32,        0.00,        1.00,        1.00,        0.00
     2793.00,       29.58,       40.23,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       25.22,        0.00,        1.00,        1.00,        0.00
     2794.00,       25.43,       38.71,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        7.72,        0.00,        1.00,        1.00,        0.00
     2795.00,        0.00,       38.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       32.10,        0.00,        1.00,        1.00,        0.00
     2796.00,        0.00,       34.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       59.90,        0.00,        1.00,        1.00,        0.00
     2797.00,        0.00,       34.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       58.97,        0.00,        1.00,        1.00,        0.00
     2798.00,        0.00,       35.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       34.18,        0.00,        1.00,        1.00,        0.00
     2799.00,        0.00,       32.36,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        2.45,        0.00,        1.00,        1.00,        0.00
     2800.00,        0.00,       35.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       63.87,        0.00,        1.00,        1.00,        0.00
     2801.00,        0.00,       39.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      163.21,        0.00,        1.00,        1.00,        0.00
     2802.00,        0.00,       43.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       99.53,        0.00,        1.00,        1.00,        0.00
     2803.00,       37.42,       52.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     2804.00,       54.15,       52.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     2805.00,       39.97,       45.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       35.65,        0.00,        1.00,        1.00,        0.00
     2806.00,       38.28,       38.19,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      177.45,        0.00,        1.00,        1.00,        0.00
     2807.00,       33.05,       35.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      104.78,        0.00,        1.00,        1.00,        0.00
     2808.00,       28.91,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
