Run on a MSNT machine on 12/09/22 14:03:55.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     15928.00
storage capacity (h),        22.00
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     2911.00,       41.06,       38.21,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2912.00,        1.32,       41.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2913.00,        0.01,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2914.00,        0.01,       43.10,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2915.00,        0.01,       45.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2916.00,        0.01,       46.20,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2917.00,        0.01,       44.87,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2918.00,        0.01,       55.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2919.00,        0.01,       56.72,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2920.00,        0.01,       59.05,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2921.00,        1.31,       58.54,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2922.00,       59.58,       62.49,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2923.00,      312.62,       62.68,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2924.00,      312.59,      124.69,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2925.00,      312.49,       62.63,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2926.00,       14.16,       40.88,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2927.00,        1.52,       35.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2928.00,        0.00,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2929.00,        0.00,       29.39,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2930.00,        0.00,       27.36,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2931.00,        0.00,       26.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2932.00,        0.00,       27.50,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2933.00,        0.00,       27.58,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2934.00,        0.00,       27.76,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2935.00,        0.00,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2936.00,        0.00,       25.92,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2937.00,        0.00,       31.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2938.00,        0.00,       34.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2939.00,        0.00,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2940.00,        0.00,       33.78,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2941.00,        0.00,       29.57,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2942.00,        0.00,       34.25,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2943.00,        0.00,       33.94,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2944.00,        0.00,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2945.00,        0.00,       36.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2946.00,        0.00,       42.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2947.00,       17.58,       45.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2948.00,       69.03,       61.93,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2949.00,       70.14,       49.49,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2950.00,       58.52,       34.45,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2951.00,        4.08,       38.12,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2952.00,        2.37,       43.25,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2953.00,        3.03,       38.85,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2954.00,        2.93,       32.78,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2955.00,        1.42,       33.76,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2956.00,        1.42,       36.91,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2957.00,        1.40,       41.52,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2958.00,        0.74,       48.97,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2959.00,        0.01,       51.09,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2960.00,        0.01,       48.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2961.00,        0.02,       57.20,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2962.00,        0.01,       54.64,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2963.00,        0.01,       52.29,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2964.00,        0.01,       49.78,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2965.00,        0.01,       47.86,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2966.00,        0.01,       48.11,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2967.00,        0.01,       37.66,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2968.00,        0.01,       38.58,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
     2969.00,        0.01,       34.78,        0.00,        0.00,        0.00,        0.00,        1.00,        2.00,        0.00,        0.00,        1.00,        1.00,        0.00
