Run on a MSNT machine on 12/09/22 15:00:04.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     25424.28
storage capacity (h),        41.98
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      717.00,       40.89,       38.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      718.00,       39.38,       38.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      719.00,       38.36,       34.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      622.39,        0.00,        1.00,        1.00,        0.00
      720.00,       37.69,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      721.00,       37.03,       28.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      722.00,       36.79,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      723.00,       37.12,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      724.00,       37.77,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      725.00,       38.68,       25.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      726.00,       44.36,       28.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      632.84,        0.00,        1.00,        1.00,        0.00
      727.00,       44.54,       28.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      486.31,        0.00,        1.00,        1.00,        0.00
      728.00,       36.31,       30.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      464.56,        0.00,        1.00,        1.00,        0.00
      729.00,       28.70,       31.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      210.53,        0.00,        1.00,        1.00,        0.00
      730.00,       27.19,       29.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      731.00,       26.55,       27.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       43.01,        0.00,        1.00,        1.00,        0.00
      732.00,       25.68,       25.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       85.35,        0.00,        1.00,        1.00,        0.00
      733.00,       25.79,       23.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       82.97,        0.00,        1.00,        1.00,        0.00
      734.00,       32.28,       25.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       55.81,        0.00,        1.00,        1.00,        0.00
      735.00,       31.42,       24.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       17.74,        0.00,        1.00,        1.00,        0.00
      736.00,       34.98,       27.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       28.55,        0.00,        1.00,        1.00,        0.00
      737.00,       39.43,       31.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       20.59,        0.00,        1.00,        1.00,        0.00
      738.00,       43.18,       39.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       36.66,        0.00,        1.00,        1.00,        0.00
      739.00,       45.88,       43.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      104.61,        0.00,        1.00,        1.00,        0.00
      740.00,       44.23,       41.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      442.86,        0.00,        1.00,        1.00,        0.00
      741.00,       42.52,       39.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      448.91,        0.00,        1.00,        1.00,        0.00
      742.00,       38.68,       37.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      354.15,        0.00,        1.00,        1.00,        0.00
      743.00,       36.94,       33.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      228.10,        0.00,        1.00,        1.00,        0.00
      744.00,       35.63,       30.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      389.01,        0.00,        1.00,        1.00,        0.00
      745.00,       36.12,       27.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      427.38,        0.00,        1.00,        1.00,        0.00
      746.00,       36.01,       26.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      527.63,        0.00,        1.00,        1.00,        0.00
      747.00,       35.99,       27.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      659.68,        0.00,        1.00,        1.00,        0.00
      748.00,       36.78,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      502.86,        0.00,        1.00,        1.00,        0.00
      749.00,       38.55,       26.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      500.94,        0.00,        1.00,        1.00,        0.00
      750.00,       41.40,       28.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      504.78,        0.00,        1.00,        1.00,        0.00
      751.00,       48.88,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      752.00,       44.22,       31.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      753.00,       36.78,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      440.49,        0.00,        1.00,        1.00,        0.00
      754.00,       36.53,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       81.70,        0.00,        1.00,        1.00,        0.00
      755.00,       36.23,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       76.11,        0.00,        1.00,        1.00,        0.00
      756.00,       36.12,       26.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       95.01,        0.00,        1.00,        1.00,        0.00
      757.00,       34.91,       25.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       94.61,        0.00,        1.00,        1.00,        0.00
      758.00,       35.91,       24.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       86.88,        0.00,        1.00,        1.00,        0.00
      759.00,       35.85,       23.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       74.28,        0.00,        1.00,        1.00,        0.00
      760.00,       39.01,       26.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       59.33,        0.00,        1.00,        1.00,        0.00
      761.00,       45.61,       34.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       55.93,        0.00,        1.00,        1.00,        0.00
      762.00,       54.19,       39.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      162.56,        0.00,        1.00,        1.00,        0.00
      763.00,       52.69,       52.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      273.09,        0.00,        1.00,        1.00,        0.00
      764.00,       49.24,       42.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      447.57,        0.00,        1.00,        1.00,        0.00
      765.00,       46.70,       41.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      766.00,       43.12,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      769.26,        0.00,        1.00,        1.00,        0.00
      767.00,       38.89,       32.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      768.00,       37.88,       30.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      769.00,       36.94,       26.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      698.22,        0.00,        1.00,        1.00,        0.00
      770.00,       36.88,       25.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      785.59,        0.00,        1.00,        1.00,        0.00
      771.00,       36.86,       25.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      646.54,        0.00,        1.00,        1.00,        0.00
      772.00,       37.14,       25.02,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      481.51,        0.00,        1.00,        1.00,        0.00
      773.00,       38.82,       26.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      319.21,        0.00,        1.00,        1.00,        0.00
