Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     75517.68
storage capacity (h),       124.70
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     1457.00,       42.37,       34.35,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       78.96,        0.00,        1.00,        1.00,        0.00
     1458.00,       45.77,       38.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       95.82,        0.00,        1.00,        1.00,        0.00
     1459.00,       54.40,       49.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      160.50,        0.00,        1.00,        1.00,        0.00
     1460.00,       36.46,       43.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      197.71,        0.00,        1.00,        1.00,        0.00
     1461.00,       38.20,       40.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      313.29,        0.00,        1.00,        1.00,        0.00
     1462.00,       33.22,       37.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      322.14,        0.00,        1.00,        1.00,        0.00
     1463.00,        4.18,       35.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       99.66,        0.00,        1.00,        1.00,        0.00
     1464.00,        0.01,       29.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       41.82,        0.00,        1.00,        1.00,        0.00
     1465.00,        0.00,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       40.70,        0.00,        1.00,        1.00,        0.00
     1466.00,        0.00,       26.86,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       73.35,        0.00,        1.00,        1.00,        0.00
     1467.00,        0.00,       26.59,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       59.43,        0.00,        1.00,        1.00,        0.00
     1468.00,        0.00,       26.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       70.04,        0.00,        1.00,        1.00,        0.00
     1469.00,        0.00,       27.88,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       63.32,        0.00,        1.00,        1.00,        0.00
     1470.00,        0.00,       33.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       52.42,        0.00,        1.00,        1.00,        0.00
     1471.00,        1.51,       40.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       29.88,        0.00,        1.00,        1.00,        0.00
     1472.00,        0.01,       42.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       24.23,        0.00,        1.00,        1.00,        0.00
     1473.00,        0.01,       38.03,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1474.00,       34.78,       31.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1475.00,        0.01,       29.65,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1476.00,        0.00,       28.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1477.00,        0.00,       27.96,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1478.00,        0.00,       27.75,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1479.00,        0.00,       27.31,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1480.00,        0.00,       28.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1481.00,        0.00,       33.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1482.00,        1.51,       38.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       20.37,        0.00,        1.00,        1.00,        0.00
     1483.00,       11.21,       49.92,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       74.19,        0.00,        1.00,        1.00,        0.00
     1484.00,       10.08,       45.78,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       84.40,        0.00,        1.00,        1.00,        0.00
     1485.00,        0.01,       41.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      238.07,        0.00,        1.00,        1.00,        0.00
     1486.00,        0.00,       37.65,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      184.92,        0.00,        1.00,        1.00,        0.00
     1487.00,        0.00,       35.75,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      421.74,        0.00,        1.00,        1.00,        0.00
     1488.00,        0.00,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      413.29,        0.00,        1.00,        1.00,        0.00
     1489.00,        0.00,       28.86,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      351.31,        0.00,        1.00,        1.00,        0.00
     1490.00,        0.00,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      367.65,        0.00,        1.00,        1.00,        0.00
     1491.00,        0.00,       27.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      394.47,        0.00,        1.00,        1.00,        0.00
     1492.00,        0.00,       26.01,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      459.93,        0.00,        1.00,        1.00,        0.00
     1493.00,        0.00,       28.20,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      564.19,        0.00,        1.00,        1.00,        0.00
     1494.00,        0.00,       36.51,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      644.02,        0.00,        1.00,        1.00,        0.00
     1495.00,        0.00,       47.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      657.45,        0.00,        1.00,        1.00,        0.00
     1496.00,        0.00,       47.36,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      722.09,        0.00,        1.00,        1.00,        0.00
     1497.00,        0.00,       37.48,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      613.97,        0.00,        1.00,        1.00,        0.00
     1498.00,        0.00,       31.38,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      452.72,        0.00,        1.00,        1.00,        0.00
     1499.00,        0.00,       29.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      558.10,        0.00,        1.00,        1.00,        0.00
     1500.00,        0.00,       28.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      691.60,        0.00,        1.00,        1.00,        0.00
     1501.00,        0.00,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      738.78,        0.00,        1.00,        1.00,        0.00
     1502.00,        0.00,       27.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      742.19,        0.00,        1.00,        1.00,        0.00
     1503.00,        0.00,       26.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      759.11,        0.00,        1.00,        1.00,        0.00
     1504.00,        0.00,       29.07,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      760.40,        0.00,        1.00,        1.00,        0.00
     1505.00,        0.00,       34.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      781.57,        0.00,        1.00,        1.00,        0.00
     1506.00,        1.65,       41.40,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      675.86,        0.00,        1.00,        1.00,        0.00
     1507.00,       36.39,       52.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      795.16,        0.00,        1.00,        1.00,        0.00
     1508.00,       39.59,       46.94,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      603.35,        0.00,        1.00,        1.00,        0.00
     1509.00,       45.30,       42.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1510.00,       42.54,       39.07,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      695.85,        0.00,        1.00,        1.00,        0.00
     1511.00,       41.87,       36.53,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      468.94,        0.00,        1.00,        1.00,        0.00
     1512.00,       41.73,       31.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      396.74,        0.00,        1.00,        1.00,        0.00
     1513.00,       39.39,       27.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      317.47,        0.00,        1.00,        1.00,        0.00
     1514.00,       38.16,       26.35,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      276.52,        0.00,        1.00,        1.00,        0.00
     1515.00,       37.52,       25.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      185.52,        0.00,        1.00,        1.00,        0.00
