Run on a MSNT machine on 12/09/22 14:17:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    411523.10
storage capacity (h),       568.40
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     2910.00,        0.00,       33.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2911.00,        0.00,       38.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2912.00,        0.00,       41.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2913.00,        0.00,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2914.00,        0.00,       43.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2915.00,        0.00,       45.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2916.00,        0.00,       46.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2917.00,        0.00,       44.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2918.00,        0.00,       55.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2919.00,        0.00,       56.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2920.00,        0.00,       59.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2921.00,        0.00,       58.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2922.00,        0.00,       62.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2923.00,        0.00,       62.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2924.00,        0.00,      124.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2925.00,        0.00,       62.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2926.00,        0.00,       40.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2927.00,        0.00,       35.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2928.00,        0.00,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      736.83,        0.00,        1.00,        1.00,        0.00
     2929.00,        0.00,       29.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      637.50,        0.00,        1.00,        1.00,        0.00
     2930.00,        0.00,       27.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      619.97,        0.00,        1.00,        1.00,        0.00
     2931.00,        0.00,       26.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      754.39,        0.00,        1.00,        1.00,        0.00
     2932.00,        0.00,       27.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      617.53,        0.00,        1.00,        1.00,        0.00
     2933.00,        0.00,       27.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      739.97,        0.00,        1.00,        1.00,        0.00
     2934.00,        0.00,       27.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      788.87,        0.00,        1.00,        1.00,        0.00
     2935.00,        0.00,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2936.00,        0.00,       25.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      598.61,        0.00,        1.00,        1.00,        0.00
     2937.00,        0.00,       31.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      267.55,        0.00,        1.00,        1.00,        0.00
     2938.00,        0.00,       34.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      393.37,        0.00,        1.00,        1.00,        0.00
     2939.00,        0.00,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      399.52,        0.00,        1.00,        1.00,        0.00
     2940.00,        0.00,       33.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      282.25,        0.00,        1.00,        1.00,        0.00
     2941.00,        0.00,       29.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      191.10,        0.00,        1.00,        1.00,        0.00
     2942.00,        0.00,       34.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      202.95,        0.00,        1.00,        1.00,        0.00
     2943.00,        0.00,       33.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      108.91,        0.00,        1.00,        1.00,        0.00
     2944.00,        0.00,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       68.80,        0.00,        1.00,        1.00,        0.00
     2945.00,        0.00,       36.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       27.64,        0.00,        1.00,        1.00,        0.00
     2946.00,        0.00,       42.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       50.86,        0.00,        1.00,        1.00,        0.00
     2947.00,        1.25,       45.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
     2948.00,        0.00,       61.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
     2949.00,        0.00,       49.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
     2950.00,        0.00,       34.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       11.82,        0.00,        1.00,        1.00,        0.00
     2951.00,        0.00,       38.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       79.80,        0.00,        1.00,        1.00,        0.00
     2952.00,        0.00,       43.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      165.95,        0.00,        1.00,        1.00,        0.00
     2953.00,        0.00,       38.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      140.16,        0.00,        1.00,        1.00,        0.00
     2954.00,        0.00,       32.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      140.94,        0.00,        1.00,        1.00,        0.00
     2955.00,        0.00,       33.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      200.37,        0.00,        1.00,        1.00,        0.00
     2956.00,        0.00,       36.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      341.67,        0.00,        1.00,        1.00,        0.00
     2957.00,        0.00,       41.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      411.33,        0.00,        1.00,        1.00,        0.00
     2958.00,        0.00,       48.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      402.26,        0.00,        1.00,        1.00,        0.00
     2959.00,        0.00,       51.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      509.80,        0.00,        1.00,        1.00,        0.00
     2960.00,        0.00,       48.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      511.61,        0.00,        1.00,        1.00,        0.00
     2961.00,        0.00,       57.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      171.06,        0.00,        1.00,        1.00,        0.00
     2962.00,        0.00,       54.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      210.55,        0.00,        1.00,        1.00,        0.00
     2963.00,        0.00,       52.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      194.65,        0.00,        1.00,        1.00,        0.00
     2964.00,        0.00,       49.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      109.41,        0.00,        1.00,        1.00,        0.00
     2965.00,        0.00,       47.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       71.03,        0.00,        1.00,        1.00,        0.00
     2966.00,        0.00,       48.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       45.24,        0.00,        1.00,        1.00,        0.00
     2967.00,        0.00,       37.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       51.46,        0.00,        1.00,        1.00,        0.00
     2968.00,        0.00,       38.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       56.46,        0.00,        1.00,        1.00,        0.00
