Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    350479.75
storage capacity (h),       484.09
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      612.00,       64.96,       31.45,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      613.00,       64.47,       28.28,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      614.00,       64.45,       28.43,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      615.00,       64.45,       29.64,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      616.00,       64.89,       33.80,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      617.00,       75.91,       39.22,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      618.00,       81.04,       43.89,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        1.39,        0.00,        1.00,        1.00,        0.00
      619.00,       85.11,       50.26,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      159.17,        0.00,        1.00,        1.00,        0.00
      620.00,       84.07,       43.10,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      199.02,        0.00,        1.00,        1.00,        0.00
      621.00,       83.64,       42.29,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      235.14,        0.00,        1.00,        1.00,        0.00
      622.00,       80.08,       40.66,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      108.74,        0.00,        1.00,        1.00,        0.00
      623.00,       75.90,       37.26,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      168.31,        0.00,        1.00,        1.00,        0.00
      624.00,       72.42,       31.46,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      170.80,        0.00,        1.00,        1.00,        0.00
      625.00,       68.81,       27.67,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      166.75,        0.00,        1.00,        1.00,        0.00
      626.00,       67.63,       26.87,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      109.88,        0.00,        1.00,        1.00,        0.00
      627.00,       63.54,       26.40,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       68.61,        0.00,        1.00,        1.00,        0.00
      628.00,       60.53,       26.44,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       63.68,        0.00,        1.00,        1.00,        0.00
      629.00,       65.39,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      101.45,        0.00,        1.00,        1.00,        0.00
      630.00,       68.45,       31.40,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       84.77,        0.00,        1.00,        1.00,        0.00
      631.00,       72.05,       38.55,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       61.23,        0.00,        1.00,        1.00,        0.00
      632.00,       54.71,       42.43,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       66.94,        0.00,        1.00,        1.00,        0.00
      633.00,        0.01,       40.88,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       68.12,        0.00,        1.00,        1.00,        0.00
      634.00,        0.01,       35.30,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      101.49,        0.00,        1.00,        1.00,        0.00
      635.00,        0.01,       33.38,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        2.07,        0.00,        1.00,        1.00,        0.00
      636.00,        0.01,       29.85,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       31.85,        0.00,        1.00,        1.00,        0.00
      637.00,        0.00,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       59.15,        0.00,        1.00,        1.00,        0.00
      638.00,        0.00,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      146.88,        0.00,        1.00,        1.00,        0.00
      639.00,        0.00,       28.36,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      155.47,        0.00,        1.00,        1.00,        0.00
      640.00,        0.01,       31.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      211.22,        0.00,        1.00,        1.00,        0.00
      641.00,       58.02,       34.47,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      257.71,        0.00,        1.00,        1.00,        0.00
      642.00,       63.86,       42.68,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      543.99,        0.00,        1.00,        1.00,        0.00
      643.00,       64.00,       46.77,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      713.57,        0.00,        1.00,        1.00,        0.00
      644.00,       64.02,       40.10,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      773.80,        0.00,        1.00,        1.00,        0.00
      645.00,       63.99,       40.37,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      646.00,       63.93,       38.52,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      647.00,       63.82,       35.99,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      648.00,       69.43,       30.75,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      804.15,        0.00,        1.00,        1.00,        0.00
      649.00,       69.33,       26.45,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      653.23,        0.00,        1.00,        1.00,        0.00
      650.00,       69.32,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      430.71,        0.00,        1.00,        1.00,        0.00
      651.00,       69.33,       25.94,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      330.70,        0.00,        1.00,        1.00,        0.00
      652.00,       69.35,       26.22,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      244.41,        0.00,        1.00,        1.00,        0.00
      653.00,       69.43,       26.38,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      151.71,        0.00,        1.00,        1.00,        0.00
      654.00,       69.58,       31.20,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      130.36,        0.00,        1.00,        1.00,        0.00
      655.00,       69.75,       39.65,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      131.54,        0.00,        1.00,        1.00,        0.00
      656.00,        0.01,       42.54,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      170.30,        0.00,        1.00,        1.00,        0.00
      657.00,        0.00,       40.91,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      117.63,        0.00,        1.00,        1.00,        0.00
      658.00,        0.00,       34.76,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      659.00,        0.00,       31.56,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      167.61,        0.00,        1.00,        1.00,        0.00
      660.00,        0.00,       27.54,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      190.21,        0.00,        1.00,        1.00,        0.00
      661.00,        0.00,       25.58,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      195.78,        0.00,        1.00,        1.00,        0.00
      662.00,        0.00,       25.07,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      237.59,        0.00,        1.00,        1.00,        0.00
      663.00,        0.00,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      217.74,        0.00,        1.00,        1.00,        0.00
      664.00,        0.01,       31.88,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      193.25,        0.00,        1.00,        1.00,        0.00
      665.00,       68.64,       35.61,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      164.13,        0.00,        1.00,        1.00,        0.00
      666.00,       74.98,       41.79,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      262.50,        0.00,        1.00,        1.00,        0.00
      667.00,       74.24,       45.36,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      222.50,        0.00,        1.00,        1.00,        0.00
      668.00,       72.64,       43.95,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      241.44,        0.00,        1.00,        1.00,        0.00
