Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    293163.72
storage capacity (h),       484.09
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     1342.00,       36.29,       39.38,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1343.00,       34.42,       36.11,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1344.00,       32.85,       31.96,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1345.00,       32.08,       27.91,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1346.00,       31.85,       26.92,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1347.00,       31.87,       26.26,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1348.00,       32.16,       26.22,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1349.00,       33.17,       28.28,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1350.00,       35.09,       37.11,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1351.00,       34.39,       43.96,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1352.00,       34.07,       42.64,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1353.00,       33.34,       34.87,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1354.00,       32.50,       29.10,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1355.00,       31.44,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1356.00,       31.06,       27.67,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      800.75,        0.00,        1.00,        1.00,        0.00
     1357.00,       31.04,       25.54,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1358.00,       30.89,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      720.55,        0.00,        1.00,        1.00,        0.00
     1359.00,       30.69,       25.75,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      744.65,        0.00,        1.00,        1.00,        0.00
     1360.00,       30.99,       27.92,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      752.06,        0.00,        1.00,        1.00,        0.00
     1361.00,       33.25,       33.91,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      634.10,        0.00,        1.00,        1.00,        0.00
     1362.00,       37.04,       42.73,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1363.00,       40.73,       54.73,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1364.00,       38.88,       44.12,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1365.00,       35.29,       42.11,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1366.00,       33.63,       39.84,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1367.00,       31.47,       33.80,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1368.00,       30.92,       31.33,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1369.00,       30.82,       26.84,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1370.00,       30.80,       25.66,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1371.00,       30.75,       24.87,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      670.12,        0.00,        1.00,        1.00,        0.00
     1372.00,       30.97,       24.53,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      483.01,        0.00,        1.00,        1.00,        0.00
     1373.00,       32.80,       27.17,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      288.64,        0.00,        1.00,        1.00,        0.00
     1374.00,       38.43,       34.10,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      135.42,        0.00,        1.00,        1.00,        0.00
     1375.00,       40.03,       41.81,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       44.41,        0.00,        1.00,        1.00,        0.00
     1376.00,       38.50,       38.68,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     1377.00,       34.59,       32.62,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     1378.00,       35.25,       32.77,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     1379.00,       34.25,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     1380.00,       34.43,       27.25,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       31.70,        0.00,        1.00,        1.00,        0.00
     1381.00,       33.79,       25.90,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       69.26,        0.00,        1.00,        1.00,        0.00
     1382.00,       33.34,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       82.69,        0.00,        1.00,        1.00,        0.00
     1383.00,       33.75,       25.33,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      129.20,        0.00,        1.00,        1.00,        0.00
     1384.00,       33.90,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      199.13,        0.00,        1.00,        1.00,        0.00
     1385.00,       39.67,       30.23,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      234.88,        0.00,        1.00,        1.00,        0.00
     1386.00,       40.76,       39.32,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      244.21,        0.00,        1.00,        1.00,        0.00
     1387.00,       44.66,       48.26,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      275.66,        0.00,        1.00,        1.00,        0.00
     1388.00,       40.09,       40.62,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      315.80,        0.00,        1.00,        1.00,        0.00
     1389.00,       37.17,       39.38,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      577.81,        0.00,        1.00,        1.00,        0.00
     1390.00,       34.19,       37.53,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      689.43,        0.00,        1.00,        1.00,        0.00
     1391.00,       31.76,       32.26,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1392.00,       30.95,       29.77,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1393.00,       30.81,       27.36,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1394.00,       30.78,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1395.00,       30.78,       25.21,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1396.00,       30.78,       25.18,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1397.00,       31.51,       26.71,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1398.00,       39.19,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1399.00,       39.33,       30.46,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1400.00,       34.87,       33.55,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      653.44,        0.00,        1.00,        1.00,        0.00
