Run on a MSNT machine on 12/09/22 14:54:26.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     87273.74
storage capacity (h),       144.11
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     1233.00,       25.24,       31.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1234.00,        0.00,       29.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1235.00,        0.00,       30.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      796.20,        0.00,        1.00,        1.00,        0.00
     1236.00,        0.00,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1237.00,        0.00,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1238.00,        0.00,       25.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1239.00,        0.00,       25.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1240.00,        0.00,       25.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1241.00,        1.34,       32.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1242.00,       32.14,       42.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      341.30,        0.00,        1.00,        1.00,        0.00
     1243.00,       52.62,       50.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      358.48,        0.00,        1.00,        1.00,        0.00
     1244.00,       43.90,       42.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      520.38,        0.00,        1.00,        1.00,        0.00
     1245.00,       41.15,       40.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       65.41,        0.00,        1.00,        1.00,        0.00
     1246.00,       38.39,       39.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       46.41,        0.00,        1.00,        1.00,        0.00
     1247.00,       36.67,       34.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       47.76,        0.00,        1.00,        1.00,        0.00
     1248.00,       34.10,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       50.51,        0.00,        1.00,        1.00,        0.00
     1249.00,       32.61,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      127.44,        0.00,        1.00,        1.00,        0.00
     1250.00,       32.70,       28.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      259.99,        0.00,        1.00,        1.00,        0.00
     1251.00,       32.27,       29.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      183.40,        0.00,        1.00,        1.00,        0.00
     1252.00,       32.95,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      264.17,        0.00,        1.00,        1.00,        0.00
     1253.00,       34.26,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      213.75,        0.00,        1.00,        1.00,        0.00
     1254.00,       38.97,       30.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      121.84,        0.00,        1.00,        1.00,        0.00
     1255.00,       35.00,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      322.40,        0.00,        1.00,        1.00,        0.00
     1256.00,        0.00,       31.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      443.14,        0.00,        1.00,        1.00,        0.00
     1257.00,        0.00,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      441.85,        0.00,        1.00,        1.00,        0.00
     1258.00,       19.00,       28.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      304.30,        0.00,        1.00,        1.00,        0.00
     1259.00,       22.36,       28.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       52.66,        0.00,        1.00,        1.00,        0.00
     1260.00,       21.35,       29.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       68.26,        0.00,        1.00,        1.00,        0.00
     1261.00,       24.19,       27.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       20.10,        0.00,        1.00,        1.00,        0.00
     1262.00,       18.97,       26.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1263.00,        0.00,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       28.96,        0.00,        1.00,        1.00,        0.00
     1264.00,       18.98,       27.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1265.00,       27.82,       30.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       34.98,        0.00,        1.00,        1.00,        0.00
     1266.00,       29.57,       37.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       28.02,        0.00,        1.00,        1.00,        0.00
     1267.00,        0.00,       48.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        2.19,        0.00,        1.00,        1.00,        0.00
     1268.00,        0.00,       42.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      643.66,        0.00,        1.00,        1.00,        0.00
     1269.00,        0.00,       41.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1270.00,        0.00,       37.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1271.00,        0.00,       33.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1272.00,        0.00,       30.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1273.00,        0.00,       25.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1274.00,        0.00,       25.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      347.66,        0.00,        1.00,        1.00,        0.00
     1275.00,        0.00,       25.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      113.61,        0.00,        1.00,        1.00,        0.00
     1276.00,        0.00,       25.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       33.96,        0.00,        1.00,        1.00,        0.00
     1277.00,        1.40,       26.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1278.00,        1.47,       33.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1279.00,        0.00,       38.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1280.00,        0.00,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       24.95,        0.00,        1.00,        1.00,        0.00
     1281.00,        0.00,       35.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       32.43,        0.00,        1.00,        1.00,        0.00
     1282.00,        0.00,       33.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       38.76,        0.00,        1.00,        1.00,        0.00
     1283.00,        0.00,       32.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      125.53,        0.00,        1.00,        1.00,        0.00
     1284.00,        0.00,       30.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      253.60,        0.00,        1.00,        1.00,        0.00
     1285.00,        0.00,       29.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      182.52,        0.00,        1.00,        1.00,        0.00
     1286.00,        0.00,       29.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      130.36,        0.00,        1.00,        1.00,        0.00
     1287.00,        0.00,       29.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       92.78,        0.00,        1.00,        1.00,        0.00
     1288.00,        0.00,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       58.35,        0.00,        1.00,        1.00,        0.00
     1289.00,        0.00,       35.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       49.75,        0.00,        1.00,        1.00,        0.00
     1290.00,        0.00,       42.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1291.00,        0.00,       54.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.67,        0.00,        1.00,        1.00,        0.00
