Run on a MSNT machine on 12/05/22 19:37:34.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     90282.04
storage capacity (h),       124.70
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      636.00,       68.15,       29.85,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      532.84,        0.00,        1.00,        1.00,        0.00
      637.00,       68.15,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      804.16,        0.00,        1.00,        1.00,        0.00
      638.00,       68.15,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      639.00,       68.15,       28.36,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      640.00,       68.15,       31.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      641.00,       68.15,       34.47,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      642.00,       68.15,       42.68,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      643.00,       68.15,       46.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      644.00,       68.15,       40.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      645.00,       68.15,       40.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      739.55,        0.00,        1.00,        1.00,        0.00
      646.00,       68.15,       38.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      617.30,        0.00,        1.00,        1.00,        0.00
      647.00,       68.15,       35.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      374.17,        0.00,        1.00,        1.00,        0.00
      648.00,       68.15,       30.75,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      304.61,        0.00,        1.00,        1.00,        0.00
      649.00,       68.15,       26.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      297.45,        0.00,        1.00,        1.00,        0.00
      650.00,       68.15,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      213.35,        0.00,        1.00,        1.00,        0.00
      651.00,       68.15,       25.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      402.81,        0.00,        1.00,        1.00,        0.00
      652.00,       68.15,       26.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      163.04,        0.00,        1.00,        1.00,        0.00
      653.00,       68.15,       26.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      485.16,        0.00,        1.00,        1.00,        0.00
      654.00,       68.15,       31.20,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      208.89,        0.00,        1.00,        1.00,        0.00
      655.00,       68.15,       39.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      156.08,        0.00,        1.00,        1.00,        0.00
      656.00,       68.15,       42.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      322.12,        0.00,        1.00,        1.00,        0.00
      657.00,       68.15,       40.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      318.35,        0.00,        1.00,        1.00,        0.00
      658.00,       68.15,       34.76,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      168.50,        0.00,        1.00,        1.00,        0.00
      659.00,       68.15,       31.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      660.00,       68.15,       27.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      661.00,       68.15,       25.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      662.00,       68.15,       25.07,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      663.00,       68.15,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      664.00,       68.15,       31.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      665.00,       68.15,       35.61,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       51.14,        0.00,        1.00,        1.00,        0.00
      666.00,       68.15,       41.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      190.64,        0.00,        1.00,        1.00,        0.00
      667.00,       68.15,       45.36,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      441.57,        0.00,        1.00,        1.00,        0.00
      668.00,       68.15,       43.95,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      669.00,       68.15,       40.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      670.00,       68.15,       38.17,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      671.00,       68.15,       36.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      672.00,       68.15,       31.60,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      673.00,       68.15,       26.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      674.00,       68.15,       25.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      675.00,       68.15,       25.53,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      676.00,       68.15,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      677.00,       68.15,       26.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      678.00,       68.15,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      679.00,       68.15,       38.04,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      680.00,       68.15,       42.63,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      681.00,       68.15,       40.35,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      682.00,       68.15,       36.57,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      683.00,       68.15,       35.57,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      437.06,        0.00,        1.00,        1.00,        0.00
      684.00,       68.15,       31.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      247.70,        0.00,        1.00,        1.00,        0.00
      685.00,       68.15,       29.02,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      406.04,        0.00,        1.00,        1.00,        0.00
      686.00,       68.15,       26.67,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      242.38,        0.00,        1.00,        1.00,        0.00
      687.00,       68.15,       30.48,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      276.52,        0.00,        1.00,        1.00,        0.00
      688.00,       68.15,       34.08,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      427.34,        0.00,        1.00,        1.00,        0.00
      689.00,       68.15,       37.29,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      328.30,        0.00,        1.00,        1.00,        0.00
      690.00,       68.15,       40.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      493.35,        0.00,        1.00,        1.00,        0.00
      691.00,       68.15,       44.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      587.58,        0.00,        1.00,        1.00,        0.00
      692.00,       68.15,       42.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
