Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),      6888.25
storage capacity (h),        11.37
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      721.00,       31.60,       28.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      722.00,       31.54,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      723.00,       31.53,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      724.00,       31.53,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      725.00,       32.15,       25.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      726.00,       33.75,       28.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      727.00,       42.03,       28.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      728.00,       41.30,       30.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      729.00,       35.54,       31.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      730.00,       32.87,       29.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      731.00,       32.08,       27.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      732.00,       32.13,       25.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      733.00,       32.04,       23.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      734.00,       32.57,       25.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      735.00,       32.41,       24.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      736.00,       32.46,       27.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      737.00,       33.59,       31.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      738.00,       37.04,       39.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      739.00,       41.87,       43.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      740.00,       42.17,       41.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      741.00,       39.65,       39.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      742.00,       35.15,       37.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      743.00,       32.63,       33.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      744.00,       31.89,       30.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      745.00,       31.10,       27.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      746.00,       30.70,       26.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      747.00,       31.05,       27.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      748.00,       31.29,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      749.00,       32.37,       26.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      750.00,       33.83,       28.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      751.00,       37.09,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      752.00,       43.42,       31.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      753.00,       39.14,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      591.19,        0.00,        1.00,        1.00,        0.00
      754.00,       36.35,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      373.94,        0.00,        1.00,        1.00,        0.00
      755.00,       35.69,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      227.60,        0.00,        1.00,        1.00,        0.00
      756.00,       35.23,       26.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      203.66,        0.00,        1.00,        1.00,        0.00
      757.00,       34.92,       25.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      221.17,        0.00,        1.00,        1.00,        0.00
      758.00,       34.69,       24.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      296.18,        0.00,        1.00,        1.00,        0.00
      759.00,       34.83,       23.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      349.26,        0.00,        1.00,        1.00,        0.00
      760.00,       34.53,       26.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      351.88,        0.00,        1.00,        1.00,        0.00
      761.00,       36.50,       34.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      343.11,        0.00,        1.00,        1.00,        0.00
      762.00,       42.27,       39.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      338.18,        0.00,        1.00,        1.00,        0.00
      763.00,       46.69,       52.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      483.84,        0.00,        1.00,        1.00,        0.00
      764.00,       45.45,       42.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      737.56,        0.00,        1.00,        1.00,        0.00
      765.00,       44.87,       41.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      563.07,        0.00,        1.00,        1.00,        0.00
      766.00,       39.69,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      508.68,        0.00,        1.00,        1.00,        0.00
      767.00,       36.32,       32.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      456.96,        0.00,        1.00,        1.00,        0.00
      768.00,       34.29,       30.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      505.39,        0.00,        1.00,        1.00,        0.00
      769.00,       33.72,       26.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      390.14,        0.00,        1.00,        1.00,        0.00
      770.00,       33.33,       25.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      357.22,        0.00,        1.00,        1.00,        0.00
      771.00,       33.32,       25.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      317.29,        0.00,        1.00,        1.00,        0.00
      772.00,       33.47,       25.02,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      309.99,        0.00,        1.00,        1.00,        0.00
      773.00,       34.42,       26.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      388.60,        0.00,        1.00,        1.00,        0.00
      774.00,       37.01,       31.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      366.90,        0.00,        1.00,        1.00,        0.00
      775.00,       43.31,       35.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      292.52,        0.00,        1.00,        1.00,        0.00
      776.00,      118.05,       40.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      191.21,        0.00,        1.00,        1.00,        0.00
      777.00,       43.37,       37.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      102.60,        0.00,        1.00,        1.00,        0.00
