,combined_hybrid_power_production_hopp
3477,91151.2434372043
3478,0.0
3479,59138.46868777779
3480,795009.8825660084
3481,849883.9862889352
3482,849883.9862889352
3483,749433.9726271884
3484,849883.9862889352
3485,639783.2372523686
3486,830561.4576005611
3487,639799.1039868655
3488,267943.6860197568
3489,250227.4366902009
3490,262653.2989293541
3491,348787.6135691716
3492,251832.22955883507
3493,210565.73445216654
3494,284638.5940362457
3495,488293.3914537482
3496,546224.8569731439
3497,563024.2521899476
3498,586277.7551145069
3499,849883.9862889352
3500,849883.9862889352
3501,849883.9862889352
3502,849883.9862889352
3503,849883.9862889352
3504,849883.9862889352
3505,849883.9862889352
3506,849883.9862889352
3507,849883.9862889352
3508,849883.9862889352
3509,849883.9862889352
3510,849883.9862889352
3511,849883.9862889352
3512,250263.39285903767
3513,127753.58375903664
3514,322581.69093642884
3515,350926.0216630514
3516,538773.7341352478
3517,602155.4166868001
3518,849883.9862889352
3519,842146.6770749756
3520,849883.9862889352
3521,680187.2394519167
3522,353224.4838183832
3523,149509.76830463877
3524,376960.0474559867
3525,849883.9862889352
3526,849883.9862889352
3527,849883.9862889352
3528,22865.989344795096
3529,835510.1109470202
3530,481798.96443626966
3531,849883.9862889352
3532,488556.2163761271
3533,849883.9862889352
3534,728468.0725906043
3535,221532.65122597647
3536,109285.2561543184
3537,0.0
3538,28038.96730944731
3539,117864.50456472168
3540,225031.60292636688
3541,353174.68986027275
3542,604352.195378595
3543,849883.9862889352
3544,849883.9862889352
3545,849883.9862889352
3546,849883.9862889352
3547,849883.9862889352
3548,849883.9862889352
3549,849883.9862889352
3550,849883.9862889352
3551,849883.9862889352
3552,849883.9862889352
3553,849883.9862889352
3554,849883.9862889352
3555,849883.9862889352
3556,849883.9862889352
3557,849883.9862889352
3558,849883.9862889352
3559,849883.9862889352
3560,409423.1916732539
3561,295115.0716615491
3562,443891.1621087834
3563,585935.7955032806
3564,607238.7545265957
3565,638168.4260706208
3566,440317.98262350156
3567,849883.9862889352
3568,849883.9862889352
3569,849883.9862889352
3570,849883.9862889352
3571,849883.9862889352
3572,849883.9862889352
3573,849883.9862889352
3574,629235.9960342561
3575,849883.9862889352
3576,813813.0616709804
3577,265439.5871608675
3578,459082.2695962387
3579,309160.2256781327
3580,143170.04536045337
3581,491844.46272612025
3582,394999.7911819756
3583,362431.37310944765
3584,32413.460888452304
3585,0.0
3586,0.0
3587,97473.5552373338
3588,448982.94320243265
3589,520658.60558369954
3590,490254.6823630176
3591,503500.70132168004
3592,849883.9862889352
3593,638624.7028073798
3594,849883.9862889352
3595,514929.31255246507
3596,522978.1160226621
3597,849883.9862889352
3598,849883.9862889352
3599,849883.9862889352
3600,509163.2824886577
3601,635082.2291987431
3602,630002.3603173669
3603,99842.27731806564
3604,62891.84898924691
3605,229848.48014418795
3606,152721.37627968492
3607,31625.372665283394
3608,28234.06071910799
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,58906.66032817897
3614,240375.51294998516
3615,438433.6206044118
3616,310116.9266417108
3617,383556.2467932733
3618,815679.9873253602
3619,672733.3163141278
3620,319217.14971158124
3621,489711.28220828733
3622,849883.9862889352
3623,849883.9862889352
3624,849883.9862889352
3625,849883.9862889352
3626,849883.9862889352
3627,849883.9862889352
3628,849883.9862889352
3629,849883.9862889352
3630,849883.9862889352
3631,820237.2724609167
3632,745163.7882283945
3633,751780.1319454652
3634,526680.1543925949
3635,405108.6751705846
3636,299634.15832581295
3637,226718.35537239187
3638,162924.7297243364
3639,94597.57141988607
3640,111690.47854939444
3641,53570.61861087636
3642,49901.75755199656
3643,23112.65650643976
3644,184338.87730347432
3645,201492.0562467511
3646,442686.6940996629
3647,777892.6847854751
3648,849883.9862889352
3649,849883.9862889352
3650,849883.9862889352
3651,819660.5319743666
3652,849883.9862889352
3653,829673.5273272832
3654,844804.1610539202
3655,388455.47468827845
3656,175207.52531195965
3657,275578.2417649276
3658,212605.22764844526
3659,250386.34890634503
3660,210503.4377733874
3661,224054.58994893046
3662,294789.6425101794
3663,369029.1836057038
3664,487149.99299687485
3665,463951.1403054823
3666,573485.8266681723
3667,519814.0534655737
3668,339556.9091123315
3669,489188.9605183697
3670,405000.4463528569
3671,414114.4386682667
3672,849883.9862889352
3673,849883.9862889352
3674,849883.9862889352
3675,651556.7898998334
3676,849883.9862889352
3677,849883.9862889352
3678,846395.3491222466
3679,340517.1964708221
3680,90565.48325619535
3681,183095.01162878072
3682,299748.0406253315
3683,316446.7182959126
3684,488772.362120865
3685,401798.912841685
3686,512179.67438181845
3687,566875.1408134195
3688,701957.9842391222
3689,836812.7944846501
3690,762984.9597090733
3691,562485.4428337138
3692,473612.542660059
3693,0.0
3694,105532.09909957586
3695,0.0
3696,0.0
3697,98082.97221342345
3698,269866.02190086275
3699,0.0
3700,344077.5414508977
3701,539365.237861221
3702,685366.638087532
3703,290338.7507175965
3704,55605.48288143069
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,93915.98697138394
3712,59137.2764657233
3713,66549.63080857864
3714,216749.57673413135
3715,141822.0404539817
3716,65290.859511706454
3717,249623.51746649918
3718,708386.009562742
3719,184460.01709359567
3720,849883.9862889352
3721,758147.3376346966
3722,525335.0772008849
3723,849883.9862889352
3724,46416.44259849685
3725,323743.4688753911
3726,849883.9862889352
3727,662586.2626907164
3728,849883.9862889352
3729,849883.9862889352
3730,849883.9862889352
3731,849883.9862889352
3732,849883.9862889352
3733,731239.4621428603
3734,606687.1337366425
3735,341965.68056906917
3736,362854.6665552756
3737,286584.83372087806
3738,0.0
3739,686031.5542886603
3740,849883.9862889352
3741,228098.80864242112
3742,723090.2501818119
3743,849883.9862889352
3744,0.0
3745,34539.27798803882
3746,383142.0615755114
3747,124045.45802679793
3748,385246.4182675625
3749,376945.08957787894
3750,167698.6971770551
3751,44083.32363363272
3752,201640.33544816595
3753,135923.8010559734
3754,24991.579986986966
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,0.0
3761,18352.088723510427
3762,9588.745776172273
3763,0.0
3764,0.0
3765,36506.11742057893
3766,129656.16690079319
3767,265427.69947806647
3768,172832.24387173424
3769,0.0
3770,181688.77114050637
3771,236756.2147637499
3772,225054.35928974702
3773,220284.07063967796
3774,282851.25134558475
3775,258243.28928603776
3776,135731.04152825597
3777,85454.29102624451
3778,59287.55737101745
3779,86395.18928530622
3780,158216.50183867308
3781,157118.23734829895
3782,230399.97043098038
3783,518054.53786685894
3784,416325.82397718553
3785,382426.1824960457
3786,583281.9564239631
3787,639997.1512115668
3788,669881.5370273645
3789,849883.9862889352
3790,174146.5375616215
3791,365893.86775132705
3792,839814.3376121152
3793,819895.9338824166
3794,484995.66375780123
3795,481271.48600906273
3796,236065.88391684188
3797,508932.38335494394
3798,772445.7932241312
3799,663488.5989307625
3800,427500.4619083974
3801,273302.3750125321
3802,234959.53732023752
3803,344806.54420829215
3804,262792.6409482023
3805,241791.12677317153
3806,289638.70504619024
3807,410896.1399028859
3808,599067.4151335708
3809,569404.5777573023
3810,311429.5079211586
3811,96642.89391352127
3812,26079.821087143548
3813,142692.61020695342
3814,0.0
3815,0.0
3816,0.0
3817,653225.7164414852
3818,835742.3804974101
3819,647503.4164164423
3820,449379.4393500026
3821,297092.4064704692
3822,161124.42042601932
3823,123912.9202460197
3824,77950.47567056467
3825,140685.23497077613
3826,94027.27686352354
3827,140061.7680705214
3828,157228.14314124186
3829,185747.88536539653
3830,199208.39138400488
3831,171241.39231810695
3832,120420.77233981687
3833,144521.5897058536
3834,131256.70795803488
3835,85507.33400797486
3836,148892.54054513006
3837,489584.2327900075
3838,779417.3955649409
3839,849883.9862889352
3840,849883.9862889352
3841,849883.9862889352
3842,849883.9862889352
3843,659791.4156441243
3844,849883.9862889352
3845,794051.6817728928
3846,743880.8809261128
3847,651807.4015508005
3848,221570.03984950078
3849,259919.23323026192
3850,239345.70577364482
3851,377975.5094233833
3852,439716.4899506119
3853,439847.12689952686
3854,464701.9144318756
3855,513162.4691642112
3856,652804.1796844185
3857,849883.9862889352
3858,849883.9862889352
3859,849883.9862889352
3860,849883.9862889352
3861,849883.9862889352
3862,340972.40052806097
3863,720908.9971054795
3864,218200.66530871307
3865,433122.1128202644
3866,365709.0390601492
3867,645700.6596459686
3868,782446.139766258
3869,849883.9862889352
3870,398702.10067873413
3871,212584.12679846422
3872,135277.45810900323
3873,293074.97842006886
3874,431843.7756091256
3875,540536.7845495192
3876,386862.6788757771
3877,353910.1149141463
3878,403001.3439841564
3879,480256.3875393939
3880,461002.11196457554
3881,613235.6494675913
3882,723355.8311667881
3883,711474.2743233959
3884,849883.9862889352
3885,849883.9862889352
3886,607465.9668690753
3887,616021.62699803
3888,849883.9862889352
3889,849883.9862889352
3890,849883.9862889352
3891,849883.9862889352
3892,421592.8404384303
3893,548867.0561517039
3894,679827.4287815045
3895,496125.3600290721
3896,281801.34320307546
3897,184426.04956731127
3898,126760.7584001672
3899,174630.5507226034
3900,105215.18261878777
3901,94123.50047613292
3902,99007.9616714714
3903,72251.81894973037
3904,161848.01954113037
3905,168622.2117641839
3906,374805.56545430276
3907,381820.54163899523
3908,458100.25475969823
3909,849883.9862889352
3910,849883.9862889352
3911,849883.9862889352
3912,849883.9862889352
3913,849883.9862889352
3914,849883.9862889352
3915,849883.9862889352
3916,849883.9862889352
3917,608207.6461572845
3918,766720.6069607759
3919,663429.8813025056
3920,275216.45826699765
3921,191222.8665421918
3922,149276.10653986502
3923,100971.36721637427
3924,133771.99628474357
3925,159938.3725788489
3926,181501.95181669536
3927,237842.05261758374
3928,410449.0888762385
3929,350647.1161045326
3930,323818.2094471019
3931,506544.4301222315
3932,376660.9584438989
3933,630677.9220148202
3934,849883.9862889352
3935,789993.0498348457
3936,839093.7290989679
3937,849883.9862889352
3938,849883.9862889352
3939,849883.9862889352
3940,465386.5676464622
3941,538800.135540523
3942,849883.9862889352
3943,223938.2754824477
3944,211619.90958093363
3945,87019.26894996931
3946,145244.21354803513
3947,131945.62677349334
3948,195555.71294084558
3949,160136.57767929565
3950,236769.23250304634
3951,238933.9759605336
3952,292607.4856092285
3953,849883.9862889352
3954,849883.9862889352
3955,571458.2056266225
3956,427262.3714672041
3957,248501.317168992
3958,95241.34147843046
3959,0.0
3960,0.0
3961,403609.91985245486
3962,336943.85255129996
3963,417814.0049426912
3964,370673.9119935119
3965,568667.2660400791
3966,301051.87795878935
3967,174780.426256045
3968,150956.24446944764
3969,176397.20425396823
3970,182394.76305454626
3971,153044.09920383414
3972,103884.72060760466
3973,95949.0292215286
3974,44875.07698104656
3975,66307.9750610994
3976,97341.43471062336
3977,155548.97534176926
3978,168840.46317263707
3979,234111.31136654608
3980,496493.6717422399
3981,521442.1767146219
3982,722723.121888777
3983,600332.0588689824
3984,580089.7406793461
3985,221110.98019340084
3986,849883.9862889352
3987,849883.9862889352
3988,618062.3846184176
3989,21710.22431509064
3990,88245.46757036529
3991,310411.6157998184
3992,540169.1224140131
3993,372317.98942094116
3994,363868.03483008145
3995,252391.23921939207
3996,119724.78063702096
3997,69823.61983702886
3998,132067.35161479848
3999,36611.41927801741
4000,50316.736626864214
4001,849883.9862889352
4002,849883.9862889352
4003,578655.5523832176
4004,849883.9862889352
4005,523256.36217627215
4006,849883.9862889352
4007,849883.9862889352
4008,849883.9862889352
4009,383643.3554105198
4010,405986.99962763663
4011,552111.9866304938
4012,413131.2496016406
4013,437183.65666748706
4014,41531.84907245306
4015,58907.76570669123
4016,0.0
4017,29096.431248175977
4018,28748.409956706608
4019,17573.627625773872
4020,0.0
4021,0.0
4022,0.0
4023,55235.522780003754
4024,810362.537795105
4025,849883.9862889352
4026,618558.3513168679
4027,849883.9862889352
4028,849883.9862889352
4029,479945.2458544275
4030,567162.8593142799
4031,111031.03432467376
4032,740889.7838963062
4033,323890.4807322998
4034,299537.7991578731
4035,158440.10189158784
4036,0.0
4037,49494.69147703557
4038,849883.9862889352
4039,74182.5757432113
4040,62842.9393814321
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,41121.38279811007
4048,94870.66976650737
4049,180401.26766606088
4050,252907.40516979323
4051,298714.8758577619
4052,402211.4686009341
4053,421690.2692327402
4054,806259.9363927974
4055,849883.9862889352
4056,849883.9862889352
4057,849883.9862889352
4058,849883.9862889352
4059,849883.9862889352
4060,849883.9862889352
4061,679152.6613275359
4062,302218.9463011757
4063,848383.2439768369
4064,849883.9862889352
4065,849883.9862889352
4066,849883.9862889352
4067,849883.9862889352
4068,849883.9862889352
4069,808978.7674293222
4070,824655.9339945598
4071,818959.734003653
4072,849883.9862889352
4073,849883.9862889352
4074,172361.7340049085
4075,332058.12037793844
4076,499849.3683915605
4077,849883.9862889352
4078,0.0
4079,216959.25495241195
4080,242213.29609062374
4081,849883.9862889352
4082,538523.0462504303
4083,849883.9862889352
4084,551776.4154239271
4085,808503.4257391954
4086,404111.6000378535
4087,849883.9862889352
4088,849883.9862889352
4089,849883.9862889352
4090,724279.288649366
4091,659858.9280076488
4092,849883.9862889352
4093,621052.3547753096
4094,652717.4779709264
4095,720338.5044443575
4096,849883.9862889352
4097,849883.9862889352
4098,849883.9862889352
4099,849883.9862889352
4100,446337.2861400289
4101,849883.9862889352
4102,849883.9862889352
4103,849883.9862889352
4104,849883.9862889352
4105,849883.9862889352
4106,849883.9862889352
4107,849883.9862889352
4108,104514.97130542825
4109,21607.001398433735
4110,199413.28773379014
4111,519365.8669449194
4112,159553.4710367128
4113,76049.9044089678
4114,198478.21528297043
4115,631897.2965950138
4116,381988.5515553653
4117,386287.72654665966
4118,305027.9312596007
4119,315810.15010019427
4120,486006.3226129183
4121,464240.2095986776
4122,849883.9862889352
4123,849883.9862889352
4124,849883.9862889352
4125,849883.9862889352
4126,849883.9862889352
4127,849883.9862889352
4128,849883.9862889352
4129,849883.9862889352
4130,849883.9862889352
4131,849883.9862889352
4132,849883.9862889352
4133,849883.9862889352
4134,849883.9862889352
4135,448687.7623251179
4136,849883.9862889352
4137,397326.1606147587
4138,559375.3183532823
4139,849883.9862889352
4140,849883.9862889352
4141,659954.8459177831
4142,511777.42613244226
4143,383307.5641274744
4144,562516.1056097903
4145,696143.1265103455
4146,66474.07290229862
4147,158637.26982151376
4148,849883.9862889352
4149,849883.9862889352
4150,849883.9862889352
4151,374059.9729886011
4152,696965.9243693112
4153,849883.9862889352
4154,624339.0411852516
4155,247045.94682160096
4156,849883.9862889352
4157,754620.2493969966
4158,617652.1319307713
4159,523360.608450039
4160,297241.7656112982
4161,279896.2334282476
4162,325859.12323482294
4163,251670.00604880575
4164,162030.7037616984
4165,66102.90456777778
4166,70170.93024739735
4167,319022.47171168186
4168,378877.33469303447
4169,849883.9862889352
4170,849883.9862889352
4171,849883.9862889352
4172,849883.9862889352
4173,849883.9862889352
4174,421189.9432873818
4175,849883.9862889352
4176,849883.9862889352
4177,296061.64903358044
4178,623306.7968625155
4179,594980.2938060596
4180,653834.7816864832
4181,675484.3918223793
4182,377642.8434533044
4183,347427.81591437024
4184,849883.9862889352
4185,694557.7775905809
4186,479289.3945789261
4187,558998.9131616123
4188,667259.0884737828
4189,638801.5272155151
4190,603362.769662702
4191,542233.8699668302
4192,608550.4281892693
4193,737902.6328852834
4194,849883.9862889352
4195,405932.2609902371
4196,849883.9862889352
4197,849883.9862889352
4198,849883.9862889352
4199,849883.9862889352
4200,849883.9862889352
4201,849883.9862889352
4202,849883.9862889352
4203,849883.9862889352
4204,849883.9862889352
