,combined_hybrid_power_production_hopp
3506,456929.45518840384
3507,456930.2160672264
3508,456930.97694604914
3509,456931.7378248718
3510,456932.49870369444
3511,456933.2595825171
3512,456934.0204613398
3513,456934.7813401623
3514,456935.5422189851
3515,456936.30309780774
3516,456937.0639766304
3517,456937.824855453
3518,456938.58573427575
3519,456939.3466130983
3520,456940.10749192105
3521,456940.8683707436
3522,456941.62924956623
3523,456942.39012838894
3524,456943.15100721153
3525,456943.91188603424
3526,456944.6727648569
3527,456945.4336436795
3528,456946.19452250213
3529,456946.9554013249
3530,456947.71628014743
3531,456948.4771589702
3532,456949.2380377928
3533,456949.99891661544
3534,456950.7597954381
3535,456951.5206742608
3536,456952.28155308345
3537,456953.0424319061
3538,456953.8033107287
3539,456954.56418955134
3540,456955.3250683741
3541,456956.0859471966
3542,456956.84682601935
3543,456957.60770484194
3544,456958.3685836646
3545,456959.12946248724
3546,456959.89034131
3547,456960.65122013254
3548,456961.41209895525
3549,456962.1729777779
3550,456962.93385660055
3551,456963.69473542325
3552,456964.4556142459
3553,456965.2164930685
3554,456965.97737189115
3555,456966.7382507138
3556,456967.49912953645
3557,456968.2600083592
3558,456969.02088718174
3559,456969.78176600445
3560,456970.5426448271
3561,456971.30352364975
3562,456972.06440247234
3563,456972.82528129505
3564,456973.5861601176
3565,456974.3470389403
3566,456975.10791776306
3567,456975.8687965856
3568,456976.62967540836
3569,456977.39055423095
3570,456978.1514330536
3571,456978.91231187625
3572,456979.6731906989
3573,456980.43406952155
3574,456981.19494834426
3575,456981.9558271668
3576,456982.71670598956
3577,456983.4775848122
3578,456984.23846363486
3579,456984.9993424575
3580,456985.76022128016
3581,456986.5211001028
3582,456987.2819789254
3583,456988.04285774817
3584,456988.8037365707
3585,456989.5646153934
3586,456990.32549421606
3587,456991.0863730387
3588,456991.84725186136
3589,456992.60813068406
3590,456993.3690095066
3591,456994.1298883293
3592,456994.8907671519
3593,456995.6516459746
3594,456996.4125247973
3595,456997.1734036199
3596,456997.9342824426
3597,456998.69516126526
3598,456999.4560400879
3599,457000.21691891056
3600,457000.97779773327
3601,457001.7386765558
3602,457002.49955537857
3603,457003.26043420116
3604,457004.0213130238
3605,457004.78219184646
3606,457005.5430706691
3607,457006.3039494917
3608,457007.0648283144
3609,457007.825707137
3610,457008.5865859597
3611,457009.3474647824
3612,457010.10834360495
3613,457010.8692224277
3614,457011.63010125037
3615,457012.390980073
3616,457013.1518588956
3617,457013.9127377183
3618,457014.6736165409
3619,457015.4344953636
3620,457016.1953741863
3621,457016.9562530089
3622,457017.71713183157
3623,457018.4780106543
3624,457019.2388894768
3625,457019.9997682995
3626,457020.7606471221
3627,457021.52152594476
3628,457022.2824047675
3629,457023.04328359006
3630,457023.8041624128
3631,457024.5650412355
3632,457025.32592005807
3633,457026.0867988807
3634,457026.8476777034
3635,457027.608556526
3636,457028.3694353487
3637,457029.1303141714
3638,457029.89119299396
3639,457030.6520718167
3640,457031.4129506394
3641,457032.173829462
3642,457032.9347082846
3643,457033.6955871073
3644,457034.45646592986
3645,457035.21734475263
3646,457035.97822357516
3647,457036.73910239787
3648,457037.4999812205
3649,457038.2608600431
3650,457039.0217388658
3651,457039.7826176885
3652,457040.5434965111
3653,457041.30437533377
3654,457042.0652541565
3655,457042.82613297907
3656,457043.5870118018
3657,457044.3478906245
3658,457045.1087694471
3659,457045.8696482697
3660,457046.6305270924
3661,457047.391405915
3662,457048.15228473773
3663,457048.9131635603
3664,457049.6740423829
3665,457050.4349212056
3666,457051.1958000282
3667,457051.9566788509
3668,457052.7175576736
3669,457053.47843649617
3670,457054.2393153189
3671,457055.0001941416
3672,457055.7610729642
3673,457056.5219517869
3674,457057.28283060953
3675,457058.0437094321
3676,457058.80458825483
3677,457059.56546707754
3678,457060.32634590013
3679,457061.0872247228
3680,457061.8481035454
3681,457062.6089823681
3682,457063.3698611908
3683,457064.1307400134
3684,457064.8916188361
3685,457065.6524976587
3686,457066.4133764813
3687,457067.174255304
3688,457067.9351341267
3689,457068.6960129493
3690,457069.45689177193
3691,457070.21777059464
3692,457070.97864941723
3693,457071.73952823994
3694,457072.5004070626
3695,457073.2612858852
3696,457074.0221647079
3697,457074.7830435305
3698,457075.5439223532
3699,457076.30480117584
3700,457077.0656799985
3701,457077.82655882114
3702,457078.58743764384
3703,457079.34831646644
3704,457080.10919528914
3705,457080.8700741118
3706,457081.6309529343
3707,457082.39183175704
3708,457083.15271057974
3709,457083.91358940233
3710,457084.67446822504
3711,457085.4353470477
3712,457086.1962258703
3713,457086.957104693
3714,457087.7179835156
3715,457088.4788623383
3716,457089.2397411609
3717,457090.00061998353
3718,457090.76149880624
3719,457091.52237762895
3720,457092.28325645154
3721,457093.0441352742
3722,457093.8050140969
3723,457094.5658929195
3724,457095.3267717422
3725,457096.08765056485
3726,457096.84852938744
3727,457097.6094082101
3728,457098.3702870328
3729,457099.13116585533
3730,457099.8920446781
3731,457100.65292350063
3732,457101.41380232334
3733,457102.17468114605
3734,457102.93555996864
3735,457103.69643879135
3736,457104.45731761405
3737,457105.21819643665
3738,457105.9790752593
3739,457106.739954082
3740,457107.5008329046
3741,457108.2617117273
3742,457109.0225905499
3743,457109.78346937255
3744,457110.5443481952
3745,457111.30522701796
3746,457112.06610584044
3747,457112.82698466314
3748,457113.58786348574
3749,457114.34874230844
3750,457115.10962113115
3751,457115.87049995374
3752,457116.63137877645
3753,457117.3922575991
3754,457118.1531364217
3755,457118.91401524434
3756,457119.6748940671
3757,457120.43577288964
3758,457121.19665171235
3759,457121.957530535
3760,457122.71840935765
3761,457123.4792881803
3762,457124.24016700307
3763,457125.00104582566
3764,457125.7619246483
3765,457126.5228034709
3766,457127.2836822936
3767,457128.0445611163
3768,457128.80543993885
3769,457129.5663187615
3770,457130.32719758415
3771,457131.0880764068
3772,457131.84895522945
3773,457132.60983405216
3774,457133.3707128747
3775,457134.13159169746
3776,457134.8924705201
3777,457135.65334934276
3778,457136.41422816546
3779,457137.1751069881
3780,457137.9359858107
3781,457138.69686463336
3782,457139.4577434561
3783,457140.21862227865
3784,457140.97950110136
3785,457141.7403799239
3786,457142.50125874666
3787,457143.2621375693
3788,457144.0230163919
3789,457144.78389521455
3790,457145.54477403726
3791,457146.3056528598
3792,457147.06653168256
3793,457147.82741050527
3794,457148.58828932786
3795,457149.3491681505
3796,457150.11004697316
3797,457150.8709257958
3798,457151.63180461846
3799,457152.3926834412
3800,457153.1535622637
3801,457153.91444108647
3802,457154.675319909
3803,457155.43619873177
3804,457156.1970775544
3805,457156.95795637707
3806,457157.71883519966
3807,457158.47971402237
3808,457159.2405928449
3809,457160.00147166767
3810,457160.7623504903
3811,457161.52322931285
3812,457162.2841081356
3813,457163.04498695827
3814,457163.8058657809
3815,457164.56674460357
3816,457165.3276234263
3817,457166.0885022488
3818,457166.8493810716
3819,457167.6102598941
3820,457168.3711387169
3821,457169.13201753946
3822,457169.8928963621
3823,457170.65377518476
3824,457171.4146540075
3825,457172.1755328301
3826,457172.9364116527
3827,457173.6972904755
3828,457174.45816929796
3829,457175.2190481207
3830,457175.9799269434
3831,457176.740805766
3832,457177.5016845886
3833,457178.2625634114
3834,457179.0234422339
3835,457179.7843210567
3836,457180.5451998792
3837,457181.30607870186
3838,457182.06695752457
3839,457182.82783634716
3840,457183.5887151699
3841,457184.3495939926
3842,457185.1104728152
3843,457185.8713516378
3844,457186.6322304606
3845,457187.3931092831
3846,457188.1539881059
3847,457188.9148669285
3848,457189.6757457511
3849,457190.4366245737
3850,457191.1975033964
3851,457191.958382219
3852,457192.7192610417
3853,457193.48013986426
3854,457194.24101868697
3855,457195.00189750973
3856,457195.76277633227
3857,457196.52365515503
3858,457197.2845339776
3859,457198.0454128003
3860,457198.8062916229
3861,457199.5671704457
3862,457200.3280492682
3863,457201.0889280909
3864,457201.8498069136
3865,457202.6106857362
3866,457203.3715645589
3867,457204.1324433816
3868,457204.8933222042
3869,457205.65420102683
3870,457206.4150798494
3871,457207.1759586721
3872,457207.93683749484
3873,457208.6977163174
3874,457209.4585951401
3875,457210.21947396273
3876,457210.9803527854
3877,457211.74123160803
3878,457212.50211043074
3879,457213.2629892533
3880,457214.023868076
3881,457214.7847468987
3882,457215.5456257213
3883,457216.306504544
3884,457217.06738336664
3885,457217.8282621893
3886,457218.58914101194
3887,457219.3500198347
3888,457220.11089865724
3889,457220.8717774799
3890,457221.6326563024
3891,457222.3935351252
3892,457223.15441394784
3893,457223.9152927704
3894,457224.67617159314
3895,457225.4370504158
3896,457226.1979292384
3897,457226.9588080611
3898,457227.7196868838
3899,457228.4805657064
3900,457229.2414445291
3901,457230.00232335174
3902,457230.7632021744
3903,457231.52408099704
3904,457232.28495981975
3905,457233.04583864234
3906,457233.806717465
3907,457234.5675962876
3908,457235.3284751103
3909,457236.089353933
3910,457236.8502327556
3911,457237.6111115782
3912,457238.3719904009
3913,457239.1328692235
3914,457239.8937480462
3915,457240.6546268689
3916,457241.41550569143
3917,457242.1763845142
3918,457242.93726333685
3919,457243.69814215944
3920,457244.45902098215
3921,457245.2198998048
3922,457245.9807786274
3923,457246.7416574501
3924,457247.5025362727
3925,457248.2634150954
3926,457249.02429391805
3927,457249.78517274064
3928,457250.54605156335
3929,457251.30693038605
3930,457252.06780920865
3931,457252.82868803135
3932,457253.58956685395
3933,457254.35044567654
3934,457255.11132449924
3935,457255.87220332195
3936,457256.63308214454
3937,457257.3939609672
3938,457258.1548397899
3939,457258.9157186125
3940,457259.6765974352
3941,457260.4374762578
3942,457261.19835508044
3943,457261.95923390315
3944,457262.72011272574
3945,457263.4809915484
3946,457264.24187037116
3947,457265.00274919375
3948,457265.7636280164
3949,457266.5245068391
3950,457267.2853856617
3951,457268.0462644844
3952,457268.807143307
3953,457269.5680221296
3954,457270.3289009523
3955,457271.089779775
3956,457271.8506585976
3957,457272.6115374203
3958,457273.37241624284
3959,457274.13329506555
3960,457274.8941738882
3961,457275.65505271085
3962,457276.41593153356
3963,457277.1768103562
3964,457277.9376891788
3965,457278.6985680015
3966,457279.4594468242
3967,457280.2203256468
3968,457280.98120446946
3969,457281.74208329216
3970,457282.50296211476
3971,457283.2638409374
3972,457284.0247197602
3973,457284.7855985827
3974,457285.54647740535
3975,457286.307356228
3976,457287.06823505065
3977,457287.82911387336
3978,457288.58999269595
3979,457289.3508715186
3980,457290.1117503413
3981,457290.8726291639
3982,457291.6335079866
3983,457292.3943868093
3984,457293.1552656319
3985,457293.91614445456
3986,457294.6770232772
3987,457295.43790209986
3988,457296.1987809225
3989,457296.9596597452
3990,457297.72053856775
3991,457298.4814173905
3992,457299.2422962132
3993,457300.00317503576
3994,457300.7640538584
3995,457301.524932681
3996,457302.2858115037
3997,457303.0466903264
3998,457303.807569149
3999,457304.5684479717
4000,457305.32932679437
4001,457306.0902056169
4002,457306.85108443967
4003,457307.6119632623
4004,457308.37284208497
4005,457309.13372090756
4006,457309.8945997303
4007,457310.6554785529
4008,457311.4163573756
4009,457312.17723619833
4010,457312.9381150209
4011,457313.6989938436
4012,457314.45987266616
4013,457315.2207514889
4014,457315.98163031146
4015,457316.7425091341
4016,457317.5033879567
4017,457318.2642667795
4018,457319.025145602
4019,457319.7860244248
4020,457320.54690324736
4021,457321.30778207
4022,457322.0686608927
4023,457322.8295397154
4024,457323.590418538
4025,457324.3512973607
4026,457325.1121761834
4027,457325.8730550059
4028,457326.6339338287
4029,457327.3948126512
4030,457328.155691474
4031,457328.91657029657
4032,457329.6774491192
4033,457330.43832794187
4034,457331.19920676464
4035,457331.9600855871
4036,457332.7209644099
4037,457333.4818432325
4038,457334.2427220551
4039,457335.0036008778
4040,457335.7644797005
4041,457336.5253585231
4042,457337.2862373457
4043,457338.0471161685
4044,457338.807994991
4045,457339.5688738138
4046,457340.3297526363
4047,457341.090631459
4048,457341.8515102817
4049,457342.6123891043
4050,457343.373267927
4051,457344.13414674974
4052,457344.89502557233
4053,457345.6559043949
4054,457346.4167832177
4055,457347.1776620402
4056,457347.93854086293
4057,457348.6994196855
4058,457349.4602985082
4059,457350.2211773308
4060,457350.9820561536
4061,457351.7429349761
4062,457352.5038137989
4063,457353.2646926215
4064,457354.02557144413
4065,457354.7864502668
4066,457355.54732908943
4067,457356.30820791214
4068,457357.06908673473
4069,457357.8299655574
4070,457358.59084438
4071,457359.3517232028
4072,457360.1126020253
4073,457360.87348084804
4074,457361.6343596707
4075,457362.3952384933
4076,457363.1561173159
4077,457363.9169961387
4078,457364.6778749612
4079,457365.43875378394
4080,457366.1996326066
4081,457366.96051142924
4082,457367.72139025194
4083,457368.4822690745
4084,457369.2431478972
4085,457370.00402671983
4086,457370.7649055425
4087,457371.52578436513
4088,457372.2866631879
4089,457373.04754201043
4090,457373.80842083314
4091,457374.5692996558
4092,457375.33017847844
4093,457376.0910573011
4094,457376.85193612374
4095,457377.6128149463
4096,457378.373693769
4097,457379.13457259175
4098,457379.8954514143
4099,457380.656330237
4100,457381.4172090595
4101,457382.1780878823
4102,457382.93896670494
4103,457383.6998455276
4104,457384.46072435024
4105,457385.22160317295
4106,457385.9824819955
4107,457386.74336081825
4108,457387.5042396409
4109,457388.2651184635
4110,457389.02599728614
4111,457389.78687610885
4112,457390.54775493144
4113,457391.30863375415
4114,457392.0695125769
4115,457392.83039139945
4116,457393.59127022215
4117,457394.35214904463
4118,457395.1130278674
4119,457395.87390669005
4120,457396.6347855127
4121,457397.3956643353
4122,457398.156543158
4123,457398.9174219806
4124,457399.6783008033
4125,457400.439179626
4126,457401.20005844854
4127,457401.96093727124
4128,457402.72181609395
4129,457403.4826949166
4130,457404.24357373925
4131,457405.00445256196
4132,457405.7653313845
4133,457406.52621020726
4134,457407.2870890298
4135,457408.0479678525
4136,457408.80884667515
4137,457409.56972549774
4138,457410.3306043204
4139,457411.0914831431
4140,457411.8523619657
4141,457412.6132407884
4142,457413.37411961105
4143,457414.13499843364
4144,457414.8958772564
4145,457415.65675607906
4146,457416.4176349017
4147,457417.1785137243
4148,457417.939392547
4149,457418.7002713696
4150,457419.4611501923
4151,457420.2220290149
4152,457420.98290783755
4153,457421.74378666026
4154,457422.50466548285
4155,457423.26554430556
4156,457424.02642312826
